Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
981,COUNT_DOWN,0.154017,1.166511,399.56,0.000000000,0.170547342,4.0547,0.000000,-3.9513,-4.0547,-4.0147,6.8072,18.455755,103569685.479059,-3.9513
982,COUNT_DOWN,0.123757,1.131741,399.56,0.000000000,0.238209436,4.0548,0.000000,-3.9513,-4.0548,-4.0147,6.8080,18.636915,124139340.565031,-3.9513
983,COUNT_DOWN,0.164966,1.179354,399.56,0.000000000,0.613239723,4.0549,0.000000,-3.9513,-4.0549,-4.0148,6.8088,18.560043,114954083.761809,-3.9513
984,COUNT_DOWN,0.123342,1.131271,399.56,0.000000000,0.239926146,4.0549,0.000000,-3.9513,-4.0549,-4.0148,6.8096,19.128786,203014119.147092,-3.9513
985,COUNT_DOWN,0.124476,1.132555,399.56,0.000000000,0.186743720,4.0550,0.000000,-3.9513,-4.0550,-4.0148,6.8104,18.385654,96558002.648992,-3.9513
986,COUNT_DOWN,0.119367,1.126783,399.56,0.000000000,0.161411108,4.0551,0.000000,-3.9513,-4.0551,-4.0148,6.8112,18.781965,143517172.606715,-3.9513
987,COUNT_DOWN,0.120218,1.127743,399.56,0.000000000,0.190466446,4.0552,0.000000,-3.9513,-4.0552,-4.0149,6.8119,18.301884,88798800.279911,-3.9513
988,COUNT_DOWN,0.118217,1.125488,399.56,0.000000000,0.145521828,4.0553,0.000000,-3.9513,-4.0553,-4.0149,6.8127,18.743147,138052816.251744,-3.9513
989,COUNT_DOWN,0.118064,1.125316,399.56,0.000000000,0.132075171,4.0553,0.000000,-3.9513,-4.0553,-4.0149,6.8135,18.933569,167010785.890781,-3.9513
990,COUNT_DOWN,0.118210,1.125481,399.56,0.000000000,0.125557578,4.0554,0.000000,-3.9513,-4.0554,-4.0150,6.8143,19.211494,220519006.364484,-3.9513
991,COUNT_DOWN,0.123387,1.131322,399.56,0.000000000,0.341802346,4.0555,0.000000,-3.9513,-4.0555,-4.0150,6.8151,18.965977,172511889.222207,-3.9513
992,COUNT_DOWN,0.123586,1.131548,399.56,0.000000000,0.314388838,4.0556,0.000000,-3.9513,-4.0556,-4.0150,6.8159,18.644173,125043554.234930,-3.9513
993,COUNT_DOWN,0.117898,1.125129,399.56,0.000000000,0.107922683,4.0557,0.000000,-3.9513,-4.0557,-4.0150,6.8167,19.336243,249817866.366244,-3.9513
994,COUNT_DOWN,0.121600,1.129302,399.56,0.000000000,0.177046737,4.0558,0.000000,-3.9513,-4.0558,-4.0151,6.8175,19.151430,207663622.694626,-3.9513
995,COUNT_DOWN,0.117271,1.124424,399.56,0.000000000,0.134825067,4.0558,0.000000,-3.9513,-4.0558,-4.0151,6.8184,19.540337,306379966.095346,-3.9513
996,COUNT_DOWN,0.116710,1.123793,399.56,0.000000000,0.161874211,4.0559,0.000000,-3.9513,-4.0559,-4.0151,6.8192,19.036034,185030943.343295,-3.9513
997,COUNT_DOWN,0.117494,1.124675,399.56,0.000000000,0.203781133,4.0560,0.000000,-3.9513,-4.0560,-4.0152,6.8200,19.798405,396586483.925255,-3.9513
998,COUNT_DOWN,0.117507,1.124689,399.56,0.000000000,0.229455985,4.0561,0.000000,-3.9513,-4.0561,-4.0152,6.8208,19.248573,228849079.603476,-3.9513
999,COUNT_DOWN,0.150045,1.161887,399.56,0.000000000,0.313035600,4.0562,0.000000,-3.9513,-4.0562,-4.0152,6.8216,19.571648,316124804.346683,-3.9513
