Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
980,COUNT_DOWN,0.125988,1.134269,392.83,0.000000000,0.176399728,5.0497,0.000000,-4.9450,-5.0497,-5.0106,6.9451,14.878894,2896152.970025,-4.9450
981,COUNT_DOWN,0.128385,1.136991,392.83,0.000000000,0.162501476,5.0498,0.000000,-4.9450,-5.0498,-5.0106,6.9457,14.881137,2902656.453819,-4.9450
982,COUNT_DOWN,0.160108,1.173638,392.83,0.000000000,0.221854971,5.0498,0.000000,-4.9450,-5.0498,-5.0107,6.9464,15.021799,3341061.361989,-4.9450
983,COUNT_DOWN,0.151848,1.163984,392.83,0.000000000,0.175438531,5.0499,0.000000,-4.9450,-5.0499,-5.0107,6.9470,14.913785,2998986.573635,-4.9450
984,COUNT_DOWN,0.164468,1.178766,392.83,0.000000000,0.178493587,5.0500,0.000000,-4.9450,-5.0500,-5.0107,6.9477,14.608232,2209402.109423,-4.9450
985,COUNT_DOWN,0.135895,1.145562,392.83,0.000000000,0.157848127,5.0500,0.000000,-4.9450,-5.0500,-5.0107,6.9483,15.267701,4272463.491707,-4.9450
986,COUNT_DOWN,0.155238,1.167936,392.83,0.000000000,0.177764392,5.0501,0.000000,-4.9450,-5.0501,-5.0107,6.9490,15.626424,6116030.517224,-4.9450
987,COUNT_DOWN,0.119845,1.127322,392.83,0.000000000,0.181502714,5.0501,0.000000,-4.9450,-5.0501,-5.0108,6.9497,15.521004,5504099.428177,-4.9450
988,COUNT_DOWN,0.125951,1.134227,392.83,0.000000000,0.187244035,5.0502,0.000000,-4.9450,-5.0502,-5.0108,6.9503,15.293922,4385974.633013,-4.9450
989,COUNT_DOWN,0.120510,1.128072,392.83,0.000000000,0.204128297,5.0503,0.000000,-4.9450,-5.0503,-5.0108,6.9510,15.694256,6545287.145471,-4.9450
990,COUNT_DOWN,0.124684,1.132791,392.83,0.000000000,0.142377500,5.0503,0.000000,-4.9450,-5.0503,-5.0108,6.9516,15.332074,4556540.199561,-4.9450
991,COUNT_DOWN,0.120692,1.128278,392.83,0.000000000,0.147049896,5.0504,0.000000,-4.9450,-5.0504,-5.0109,6.9523,15.483004,5298867.181478,-4.9450
992,COUNT_DOWN,0.129711,1.138500,392.83,0.000000000,0.142383965,5.0504,0.000000,-4.9450,-5.0504,-5.0109,6.9529,15.479776,5281794.062041,-4.9450
993,COUNT_DOWN,0.122708,1.130555,392.83,0.000000000,0.135202004,5.0505,0.000000,-4.9450,-5.0505,-5.0109,6.9536,15.509452,5440882.697014,-4.9450
994,COUNT_DOWN,0.117459,1.124636,392.83,0.000000000,0.134181226,5.0506,0.000000,-4.9450,-5.0506,-5.0109,6.9542,16.147190,10295218.210501,-4.9450
995,COUNT_DOWN,0.135617,1.145243,392.83,0.000000000,0.176758807,5.0507,0.000000,-4.9450,-5.0507,-5.0110,6.9549,16.003431,8916653.983183,-4.9450
996,COUNT_DOWN,0.118129,1.125390,392.83,0.000000000,0.130317356,5.0507,0.000000,-4.9450,-5.0507,-5.0110,6.9555,15.552278,5678953.694434,-4.9450
997,COUNT_DOWN,0.134568,1.144042,392.83,0.000000000,0.178691651,5.0508,0.000000,-4.9450,-5.0508,-5.0110,6.9562,16.022032,9084059.971404,-4.9450
998,COUNT_DOWN,0.115518,1.122455,392.83,0.000000000,0.114332041,5.0509,0.000000,-4.9450,-5.0509,-5.0110,6.9569,16.179937,10637939.452788,-4.9450
999,COUNT_DOWN,0.115108,1.121994,392.83,0.000000000,0.107690164,5.0509,0.000000,-4.9450,-5.0509,-5.0111,6.9575,15.707023,6629385.459102,-4.9450
