Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
984,COUNT_DOWN,0.305840,1.357765,400.33,0.000000000,0.091854481,0.0428,0.000000,0.0294,-0.0428,-0.0046,6.3070,21.664583,2563356081.430654,0.0294
985,COUNT_DOWN,0.305134,1.356806,400.33,0.000000000,0.072317293,0.0428,0.000000,0.0295,-0.0428,-0.0046,6.3073,22.445276,5595767024.490758,0.0295
986,COUNT_DOWN,0.305098,1.356758,400.33,0.000000000,0.070779235,0.0429,0.000000,0.0295,-0.0429,-0.0047,6.3076,21.909964,3276244414.608535,0.0295
987,COUNT_DOWN,0.304924,1.356521,400.33,0.000000000,0.077675674,0.0429,0.000000,0.0296,-0.0429,-0.0047,6.3079,22.719244,7359398223.962913,0.0296
988,COUNT_DOWN,0.305185,1.356876,400.33,0.000000000,0.104716212,0.0430,0.000000,0.0297,-0.0430,-0.0047,6.3082,22.365826,5168382702.757737,0.0297
989,COUNT_DOWN,0.304427,1.355847,400.33,0.000000000,0.078971670,0.0430,0.000000,0.0297,-0.0430,-0.0047,6.3086,22.366434,5171528332.181248,0.0297
990,COUNT_DOWN,0.304227,1.355576,400.33,0.000000000,0.073731880,0.0431,0.000000,0.0298,-0.0431,-0.0047,6.3089,22.263359,4665025184.436685,0.0298
991,COUNT_DOWN,0.304340,1.355730,400.33,0.000000000,0.092274112,0.0431,0.000000,0.0299,-0.0431,-0.0047,6.3092,21.975492,3498123355.206828,0.0299
992,COUNT_DOWN,0.304032,1.355313,400.33,0.000000000,0.088838671,0.0432,0.000000,0.0299,-0.0432,-0.0047,6.3095,21.833830,3036070385.256834,0.0299
993,COUNT_DOWN,0.303724,1.354895,400.33,0.000000000,0.085202565,0.0433,0.000000,0.0300,-0.0433,-0.0047,6.3098,22.475876,5769641907.750932,0.0300
994,COUNT_DOWN,0.303601,1.354729,400.33,0.000000000,0.069976511,0.0433,0.000000,0.0300,-0.0433,-0.0047,6.3101,22.128180,4075175092.378049,0.0300
995,COUNT_DOWN,0.303199,1.354184,400.33,0.000000000,0.084207048,0.0434,0.000000,0.0301,-0.0434,-0.0047,6.3104,21.842480,3062445772.772054,0.0301
996,COUNT_DOWN,0.303575,1.354693,400.33,0.000000000,0.096321263,0.0434,0.000000,0.0302,-0.0434,-0.0048,6.3108,22.531448,6099351946.832476,0.0302
997,COUNT_DOWN,0.303069,1.354008,400.33,0.000000000,0.067284382,0.0435,0.000000,0.0302,-0.0435,-0.0048,6.3111,22.185738,4316616047.310349,0.0302
998,COUNT_DOWN,0.302687,1.353491,400.33,0.000000000,0.076764748,0.0435,0.000000,0.0303,-0.0435,-0.0048,6.3114,21.804895,2949482006.906125,0.0303
999,COUNT_DOWN,0.302620,1.353400,400.33,0.000000000,0.080750677,0.0436,0.000000,0.0304,-0.0436,-0.0048,6.3117,21.832371,3031643619.442960,0.0304
